index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
663,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
664,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
665,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
666,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
667,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
668,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
669,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
670,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
671,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
672,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
673,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
674,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
675,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
676,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
677,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
678,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
679,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
680,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
681,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
682,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
683,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
684,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
685,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
686,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
687,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
688,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
689,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
690,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
691,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
692,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
693,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
694,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
695,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
696,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
697,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
698,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
699,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
700,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
701,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
702,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
703,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
704,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
705,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
706,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
707,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
708,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
709,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
710,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
711,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
712,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
713,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
714,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
715,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
716,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
717,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
718,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
719,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
720,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
721,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
722,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
723,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
724,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
725,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
726,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
727,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
728,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
729,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
730,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
731,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
732,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
733,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
734,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
735,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
736,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
737,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
738,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
739,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
740,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
741,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
742,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
743,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
744,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
745,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
746,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
747,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
748,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
749,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
750,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
751,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
752,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
753,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
754,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
755,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
756,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
757,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
758,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
759,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
760,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
761,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
762,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
763,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
764,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
765,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
766,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
767,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
768,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
769,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
770,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
771,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
772,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
773,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
774,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
775,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
776,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
777,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
778,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
779,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
780,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
781,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
782,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
783,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
784,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
785,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
786,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
787,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
788,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
789,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
790,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
791,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
792,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
793,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
794,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
795,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
796,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
797,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
798,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
799,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
800,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
801,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
802,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
803,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
804,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
805,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
806,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
807,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
808,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
809,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
810,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
811,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
812,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
813,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
814,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
815,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
816,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
817,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
818,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
819,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
820,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
821,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
822,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
823,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
824,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
825,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
826,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
827,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
828,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
829,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
830,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
831,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
832,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
833,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
834,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
835,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
836,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
837,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
838,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
839,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
840,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
841,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
842,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
843,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
844,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
845,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
846,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
847,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
848,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
849,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
850,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
851,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
852,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
853,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
854,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
855,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
856,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
857,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
858,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
859,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
860,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
861,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
