index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
663,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
664,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
665,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
666,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
667,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
668,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
669,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
670,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
671,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
672,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
673,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
674,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
675,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
676,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
677,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
678,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
679,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
680,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
681,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
682,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
683,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
684,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
685,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
686,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
687,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
688,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
689,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
690,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
691,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
692,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
693,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
694,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
695,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
696,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
697,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
698,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
699,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
700,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
701,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
702,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
703,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
704,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
705,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
706,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
707,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
708,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
709,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
710,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
711,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
712,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
713,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
714,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
715,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
716,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
717,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
718,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
719,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
720,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
721,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
722,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
723,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
724,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
725,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
726,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
727,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
728,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
729,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
730,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
731,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
732,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
733,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
734,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
735,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
736,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
737,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
738,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
739,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
740,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
741,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
742,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
743,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
744,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
745,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
746,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
747,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
748,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
749,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
750,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
751,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
752,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
753,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
754,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
755,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
756,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
757,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
758,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
759,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
760,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
761,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
762,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
763,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
764,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
765,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
766,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
767,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
768,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
769,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
770,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
771,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
772,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
773,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
774,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
775,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
776,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
777,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
778,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
779,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
780,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
781,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
782,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
783,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
784,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
785,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
786,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
787,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
788,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
789,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
790,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
791,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
792,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
793,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
794,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
795,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
796,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
797,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
798,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
799,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
800,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
801,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
802,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
803,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
804,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
805,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
806,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
807,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
808,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
809,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
810,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
811,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
812,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
813,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
814,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
815,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
816,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
817,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
818,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
819,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
820,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
821,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
822,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
823,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
824,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
825,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
826,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
827,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
828,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
829,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
830,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
831,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
832,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
833,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
834,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
835,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
836,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
837,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
838,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
839,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
840,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
841,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
842,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
843,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
844,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
845,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
846,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
847,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
848,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
849,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
850,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
851,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
852,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
853,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
854,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
855,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
856,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
857,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
858,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
859,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
860,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
861,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
